MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms,y_true,y_pred
2.2578,43.0,4.059625212947189,1.0340715502555369,962.0,1.6388415672913117,32.74,-117.15,587.0,2383.0,607.0000000000001,2.636,2.0997961564879972
3.0417,48.0,4.690631808278867,1.1263616557734204,1656.0,3.607843137254902,37.86,-122.25,459.0,2153.0,517.0,4.896,2.0765463375484146
4.5357,27.0,5.162079510703364,1.0122324159021407,811.0,2.4801223241590216,33.88,-118.37,327.0,1688.0000000000002,331.0,3.342,2.548422990878997
2.3056,36.0,5.268656716417911,0.9701492537313432,792.0,2.955223880597015,38.14,-122.23,268.0,1412.0,260.0,0.904,1.4563751547181099
2.4554,30.0,4.594520547945206,0.9808219178082191,1159.0,3.175342465753425,36.2,-119.08,365.0,1677.0000000000002,358.0,0.612,0.9716333697741675
5.9328,24.0,7.02317880794702,0.9801324503311258,913.0,3.0231788079470197,34.13,-117.65,302.0,2121.0,296.0,2.559,2.4799833922996655
3.1884,25.0,5.188630490956072,1.073643410852713,2166.0,2.798449612403101,33.84,-117.94,774.0,4016.0,830.9999999999999,1.354,1.8742457682319866
6.3314,27.0,6.490998363338789,0.944353518821604,1657.0,2.7119476268412437,38.01,-122.55,611.0,3966.0,577.0,3.422,3.2029560377082475
4.6875,33.0,4.239726027397261,0.952054794520548,1217.0,8.335616438356164,33.74,-117.89,146.0,619.0,139.0,1.544,2.19348431717394
2.628,48.0,5.720657276995305,1.039906103286385,1400.0,3.2863849765258215,34.04,-118.33,426.0,2437.0,443.0,2.511,1.7689408404387592
2.3175,26.0,3.8136061946902657,1.0381637168141593,8551.0,4.729535398230088,33.97,-118.18,1808.0,6895.0,1877.0,1.545,0.5492589243540991
6.4265,16.0,6.909565217391305,1.0347826086956522,1971.0,3.4278260869565216,33.87,-117.76,575.0,3973.0,595.0,2.637,2.706287282945837
3.4018,52.0,5.128378378378378,1.162162162162162,725.0,2.449324324324324,34.12,-118.15,296.0,1518.0,343.99999999999994,2.045,2.243246255241857
2.1653,16.0,4.625482625482626,1.0154440154440154,1338.0,2.583011583011583,36.8,-119.72,518.0,2396.0,526.0,0.788,0.8482572068741447
2.4922,31.0,5.011811023622047,1.031496062992126,686.0,2.7007874015748032,33.93,-117.43,254.0,1273.0,262.0,1.094,1.293811671309328
2.8561,36.0,4.259189443920829,1.0188501413760602,4818.0,4.5409990574929315,34.19,-119.18,1061.0,4519.0,1081.0,1.791,1.613714028328836
4.1083,35.0,5.97265625,1.3203125,688.0,2.6875,34.28,-117.53,256.0,1529.0,338.0,1.08,2.006616361214668
3.1106,31.0,5.3881856540084385,1.2362869198312236,698.0,2.9451476793248945,32.81,-116.95,237.0,1277.0,293.0,1.477,1.872703459846754
2.9321,14.0,4.778058007566204,1.021437578814628,2551.0,3.2168978562421184,34.02,-118.08,793.0,3789.0,810.0,1.442,1.489642653670522
5.0012,8.0,5.528095238095238,1.0195238095238095,5696.0,2.7123809523809523,35.32,-119.08,2100.0,11609.0,2141.0,1.063,2.496667438744531
4.2569,52.0,4.898128898128898,1.0415800415800416,909.0,1.88981288981289,37.76,-122.43,480.99999999999994,2355.9999999999995,500.99999999999994,4.554,2.995604777160679
3.8682,28.0,5.80030959752322,1.0077399380804954,2399.0,3.713622291021672,33.96,-117.43,646.0,3747.0,651.0000000000001,1.165,1.576796500164221
2.875,37.0,3.6601340897369776,1.036616812790098,2913.0,1.5023207839092316,34.1,-118.36,1939.0,7097.0,2010.0,3.0,3.282933734800338
5.539,45.0,5.9609756097560975,1.0731707317073171,492.0,2.4,37.54,-122.31,205.0,1222.0,220.0,3.969,3.2545941511825376
3.2314,31.0,4.622222222222222,1.0716049382716049,1511.0,3.730864197530864,34.17,-119.19,405.0,1872.0,433.99999999999994,1.868,2.1695438132257507
5.6204,36.0,6.110738255033557,0.9798657718120806,742.0,2.48993288590604,37.73,-122.49,298.0,1821.0,292.0,4.062,3.139593875371183
4.18,23.0,4.936633663366337,1.0336633663366337,1488.0,2.9465346534653465,34.27,-118.74,505.0,2493.0,522.0,2.15,2.336778434668581
3.4107,33.0,5.954022988505747,1.0402298850574712,620.0,3.5632183908045976,36.64,-119.63,174.0,1036.0,180.99999999999997,1.104,1.3665076496153645
5.0519,38.0,5.524916943521594,0.9800664451827242,781.0,2.5946843853820596,37.71,-122.08,301.0,1663.0,295.0,2.27,2.7893062449223294
2.9803,45.0,4.647577092511013,1.0881057268722467,1404.0,3.092511013215859,33.87,-118.17,454.0,2110.0,494.0,1.659,2.0354455009279206
3.2396,14.0,5.092511013215859,0.9515418502202644,574.0,2.5286343612334803,38.37,-121.94,227.0,1156.0,216.00000000000003,1.438,1.420533493648314
4.7386,52.0,5.162629757785467,0.9584775086505192,666.0,2.3044982698961936,34.04,-118.39,289.0,1492.0,277.00000000000006,3.404,2.842330598287603
1.7262,18.0,5.71259842519685,1.094488188976378,695.0,2.736220472440945,40.58,-123.18,254.0,1451.0,278.0,0.737,0.44322629161790417
4.5401,28.0,5.544388609715243,0.9614740368509213,1811.0,3.033500837520938,37.99,-122.07,597.0,3310.0000000000005,574.0,1.669,2.2798922032390863
3.4955,15.0,3.709447415329768,0.946524064171123,1617.0,2.8823529411764706,33.77,-117.99,561.0,2080.9999999999995,531.0,1.609,1.9054363655555662
4.7083,25.0,5.248259860788863,0.9976798143851509,2426.0,2.8143851508120648,37.64,-122.07,862.0000000000001,4524.000000000001,860.0000000000001,1.909,2.600827157377516
4.1939,44.0,4.936046511627907,0.9903100775193798,1577.0,3.056201550387597,37.71,-122.47,516.0,2547.0,511.0,2.379,2.663127942065401
8.9083,15.0,6.947712418300654,1.0130718954248366,905.0,2.957516339869281,37.54,-122.27,306.0,2126.0,310.0,5.00001,4.183742381970276
9.7821,28.0,8.212871287128714,1.0915841584158417,1604.0,3.9702970297029703,34.43,-119.77,404.0,3318.0000000000005,441.00000000000006,5.00001,4.74881091599682
1.9762,32.0,3.4049079754601226,0.9754601226993864,748.0,4.588957055214724,34.06,-118.19,163.0,555.0,159.0,1.375,1.2935920953184876
2.3667,39.0,3.572463768115942,1.2173913043478262,259.0,1.8768115942028984,34.15,-118.33,138.0,493.0,168.0,0.175,1.8122343942004164
6.2742,20.0,7.055813953488372,1.0488372093023255,1669.0,3.8813953488372097,37.32,-121.79,429.99999999999994,3033.9999999999995,450.9999999999999,2.413,2.88207888673913
6.6324,22.0,7.129098360655738,0.9323770491803278,1454.0,2.9795081967213113,33.73,-117.96,488.00000000000006,3479.0000000000005,455.00000000000006,3.476,3.0118405065542575
4.8036,36.0,5.644628099173554,0.9201101928374656,1105.0,3.044077134986226,33.95,-118.11,363.0,2049.0,334.00000000000006,2.613,2.46786977738671
3.625,28.0,3.9756888168557536,1.0502431118314424,1082.0,1.753646677471637,32.79,-117.23,617.0,2453.0,647.9999999999999,2.667,2.5318319250693193
2.2545,18.0,3.3413685847589423,1.104199066874028,4332.0,3.368584758942457,34.07,-118.25,1286.0,4297.0,1420.0,1.925,1.4924849727076293
5.2729,13.0,6.559055118110236,1.0236220472440944,405.0,3.188976377952756,36.9,-121.68,127.0,833.0,130.0,3.229,2.653333329060402
3.0278,35.0,4.053571428571429,1.0138888888888888,1089.0,2.1607142857142856,37.53,-122.29,504.00000000000006,2043.0000000000005,511.00000000000006,3.106,2.324564051582364
5.552,7.0,8.329787234042554,1.1063829787234043,809.0,2.868794326241135,33.17,-117.31,282.0,2349.0,312.0,2.839,2.3732027335662096
1.1667,37.0,4.022792022792022,0.9772079772079773,1127.0,3.2108262108262107,34.12,-117.31,351.0,1411.9999999999998,343.0,0.709,0.6647150626140572
2.3087,52.0,4.038759689922481,1.065891472868217,1438.0,2.7868217054263567,37.74,-122.42,516.0,2084.0,550.0,2.586,2.1013616698729436
2.875,34.0,4.235849056603773,1.009433962264151,918.0,2.1650943396226414,32.77,-117.03,424.0,1795.9999999999998,428.00000000000006,1.612,1.9731980115882308
2.9559,16.0,4.284403669724771,1.0160550458715596,1323.0,3.0344036697247705,36.2,-121.13,436.0,1868.0,443.0,1.632,1.9509144727588321
2.5562,22.0,9.39864864864865,1.7184684684684686,1086.0,2.445945945945946,38.04,-120.25,444.0,4173.0,763.0,1.362,0.8878321287708033
4.5795,18.0,13.858024691358024,2.419753086419753,421.0,2.5987654320987654,39.21,-120.11,162.0,2245.0,392.0,1.583,0.9915550941950428
2.9184,12.0,4.480300187617261,1.0150093808630394,4601.0,4.316135084427767,36.32,-121.25,1066.0,4776.0,1082.0,1.005,1.408982590338809
3.25,46.0,5.270949720670391,1.0027932960893855,795.0,2.2206703910614527,32.76,-117.05,357.99999999999994,1886.9999999999995,358.99999999999994,1.596,2.1655993569994365
2.8125,29.0,6.078571428571428,1.075,914.0,3.2642857142857142,36.46,-119.69,280.0,1702.0,301.0,0.792,1.1936888225423985
6.0176,36.0,5.808962264150943,1.054245283018868,1125.0,2.6533018867924527,33.82,-118.37,424.0,2463.0,447.00000000000006,3.527,3.280769989857916
6.1085,52.0,6.415041782729805,0.9749303621169916,859.0,2.3927576601671308,37.92,-122.55,359.0,2303.0,350.0,5.00001,3.47716678812413
2.7969,38.0,4.06701030927835,1.0283505154639174,879.0,2.265463917525773,37.48,-122.23,388.0,1578.0,398.99999999999994,2.984,2.1976131858712975
6.07,52.0,6.329317269076305,0.9598393574297188,696.0,2.7951807228915664,34.16,-118.16,249.0,1576.0,239.0,2.618,3.120525413712322
6.9408,52.0,5.3125,1.0125,493.0,3.08125,34.16,-118.24,160.0,850.0,162.0,2.988,3.5897926673138585
4.9524,26.0,6.571753986332574,1.0842824601366745,1227.0,2.79498861047836,33.91,-117.9,439.0,2885.0,476.0000000000001,2.266,2.4216119891882855
2.1149,43.0,5.364077669902913,1.1699029126213591,982.0,4.766990291262136,37.32,-121.89,206.0,1105.0,240.99999999999997,1.849,1.5979012813444982
3.6712,30.0,3.6599825632083696,1.084568439407149,2678.0,2.334786399302528,37.46,-122.15,1147.0,4198.0,1244.0,3.086,2.84182890481393
5.0225,16.0,5.332480818414322,1.0076726342710998,1705.0,4.360613810741688,37.29,-121.82,391.0,2085.0,394.0,2.228,2.3746901432231837
3.9485,32.0,4.571428571428571,0.974025974025974,565.0,2.445887445887446,33.9,-118.35,231.0,1056.0,225.0,2.3,2.3380184469002927
3.5909,35.0,4.047058823529412,0.9905882352941175,1452.0,3.416470588235294,37.69,-122.47,425.0,1720.0,420.99999999999994,2.561,2.3174187857194113
5.4346,17.0,6.261168384879725,1.5051546391752575,578.0,1.986254295532646,34.08,-119.0,291.0,1822.0,437.99999999999994,4.286,3.232160908143584
3.1917,14.0,6.6415929203539825,1.491150442477876,515.0,2.2787610619469025,33.64,-114.57,226.0,1501.0,337.0,0.734,0.47015245293724917
4.8088,19.0,6.297087378640777,1.0601941747572816,1334.0,2.5902912621359224,38.66,-121.23,515.0,3243.0,546.0,1.695,1.7575445025727845
2.6036,44.0,3.9505494505494503,1.0472527472527473,1831.0,2.012087912087912,37.97,-122.53,910.0,3594.9999999999995,953.0,2.875,2.4406650766496867
1.7257,39.0,5.068354430379747,1.0531645569620254,1166.0,2.9518987341772154,37.93,-122.35,395.0,2002.0,416.0,0.915,1.4576818170378942
1.4079,30.0,4.47119341563786,1.1522633744855968,1509.0,3.1049382716049383,34.11,-117.25,486.0,2173.0,560.0,0.677,0.772769527021687
3.2465,5.0,4.74437627811861,1.0265848670756643,1245.0,2.5460122699386503,39.11,-121.62,489.0,2320.0,501.99999999999983,0.972,1.012893236305679
2.785,36.0,5.289029535864979,0.9831223628691984,1227.0,2.588607594936709,36.77,-119.76,474.0,2507.0,466.00000000000006,0.723,1.2828675947887405
5.8519,36.0,6.771812080536913,1.1006711409395973,466.0,3.12751677852349,34.07,-117.9,149.0,1009.0,164.0,2.494,2.780636913756048
3.6771,24.0,4.538461538461538,1.1153846153846154,3003.0,2.9615384615384617,33.81,-117.94,1014.0,4602.0,1131.0,1.722,2.1749758551078244
3.7734,48.0,5.300829875518672,1.1369294605809128,1285.0,2.6659751037344397,37.75,-122.48,482.0,2555.0,548.0,3.147,2.6605923866383634
2.9228,35.0,3.953083109919571,1.064343163538874,2106.0,2.8230563002680964,34.18,-118.37,746.0,2949.0,794.0,1.773,2.003394369321441
2.4757,26.0,5.9,1.1178571428571429,762.0,2.7214285714285715,40.38,-120.42,280.0,1652.0,313.0,0.856,0.0
4.3438,39.0,4.1506849315068495,0.9452054794520548,131.0,1.7945205479452055,33.98,-118.37,73.0,303.0,69.0,3.318,2.54898739586973
5.0871,36.0,5.081967213114754,1.0027322404371584,794.0,2.169398907103825,37.39,-122.1,366.0,1860.0,366.99999999999994,3.545,3.041597786674224
4.8187,20.0,7.664233576642336,1.1569343065693432,910.0,3.321167883211679,36.96,-120.1,274.0,2100.0,317.0,0.909,1.830187090074233
3.6894,52.0,4.372964169381108,1.02442996742671,1170.0,1.9055374592833876,37.77,-122.43,614.0,2685.0000000000005,629.0,4.188,2.849121997496397
1.439,17.0,3.797752808988764,1.0426966292134832,833.0,1.8719101123595503,38.4,-122.71,445.00000000000006,1690.0000000000002,464.00000000000006,1.406,1.3213877711468598
2.7634,19.0,4.715918367346939,1.0293877551020407,1711.0,1.3967346938775511,33.62,-117.72,1225.0,5777.0,1261.0,0.869,2.3700984966618606
2.6689,12.0,2.9295154185022025,1.0684287812041116,7429.0,2.181791483113069,33.91,-118.34,3405.0,9975.0,3638.0,1.923,3.384464578620147
3.7969,40.0,4.714285714285714,0.9081632653061223,1266.0,2.583673469387755,37.74,-122.5,490.0,2310.0,444.99999999999994,2.978,2.497522993281798
4.675,33.0,6.06043956043956,1.0796703296703296,973.0,2.673076923076923,33.94,-118.12,364.0,2206.0,393.0,2.83,2.5042192469395133
0.4999,23.0,6.054545454545455,1.6727272727272726,198.0,3.6,36.09,-119.99,55.0,333.0,92.0,1.0,0.6493769234857396
2.6103,2.0,7.30859375,1.59765625,707.0,2.76171875,37.52,-120.88,256.0,1871.0,409.0,1.336,1.0933702365794744
2.59,45.0,5.471111111111111,1.1311111111111112,1587.0,3.526666666666667,37.74,-122.4,450.0,2462.0,509.00000000000006,2.118,1.9206882389330744
4.6167,25.0,5.777292576419214,0.9082969432314412,852.0,3.7205240174672487,33.75,-117.96,229.0,1323.0,208.00000000000003,2.373,2.2110801208088873
7.8647,52.0,7.112962962962963,0.9944444444444444,1391.0,2.575925925925926,37.45,-122.14,540.0,3841.0,537.0,5.00001,4.207991817846512
2.9706,17.0,5.2902892561983474,1.0506198347107438,1470.0,1.5185950413223142,37.4,-122.0,968.0,5121.0,1017.0,0.813,2.389515972720595
5.0698,25.0,6.61,1.102,1149.0,2.298,36.81,-119.82,500.0,3305.0,551.0,1.509,2.1726487519531545
5.806,25.0,5.4858934169279,1.0689655172413792,999.0,3.1316614420062696,37.4,-122.08,319.0,1750.0000000000002,341.0,3.087,3.0795510179969057
3.4455,10.0,5.512027491408935,1.092783505154639,1395.0,2.3969072164948453,33.14,-117.11,582.0,3208.0,635.9999999999999,1.905,1.7941785082593924
2.2466,15.0,5.742667404537908,1.289983397897067,4507.0,2.4941892639734364,34.15,-116.06,1807.0,10377.000000000002,2331.0000000000005,0.668,1.14329869304607
3.7813,41.0,6.003787878787879,1.178030303030303,1091.0,2.066287878787879,37.9,-122.54,528.0,3170.0,622.0,3.892,2.6544959483677104
2.2813,36.0,3.55625,0.925,1484.0,4.6375,34.02,-118.18,320.0,1138.0,296.0,1.507,1.3586145798179459
6.979,17.0,6.7057057057057055,0.960960960960961,2166.0,3.2522522522522523,33.67,-117.97,666.0,4466.0,640.0,3.307,3.112476853151307
6.1074,26.0,6.304093567251462,1.0077972709551657,1597.0,3.113060428849902,34.21,-118.62,513.0,3234.0,517.0,2.586,3.0034251039086968
5.0762,26.0,5.556521739130435,1.146583850931677,1518.0,1.8857142857142857,34.05,-118.4,805.0,4473.0,923.0,5.00001,3.111722803539209
4.0,16.0,14.802197802197805,3.5934065934065935,271.0,2.978021978021978,34.22,-117.09,91.0,1347.0000000000002,327.0,0.875,1.872726947197556
1.9464,36.0,4.975510204081632,1.053061224489796,639.0,2.608163265306122,37.12,-120.27,245.00000000000003,1219.0,258.00000000000006,0.57,1.003001774030139
2.6563,29.0,4.243478260869566,0.9391304347826088,308.0,2.6782608695652175,37.87,-121.29,115.0,488.00000000000006,108.0,1.031,1.2996867621003076
5.5073,16.0,5.172535211267606,1.0369718309859155,1718.0,3.0246478873239435,37.41,-121.86,568.0,2938.0,589.0,1.789,2.7930912505296135
4.9079,23.0,5.707509881422925,1.0276679841897234,792.0,3.130434782608696,33.63,-117.69,253.0,1444.0,260.0,2.738,2.3659734990327053
2.9389,18.0,4.308965517241379,1.0979310344827586,1855.0,2.5586206896551724,34.21,-118.53,725.0,3124.0,796.0,2.132,1.9360551901329046
1.5774,31.0,5.391379310344828,1.1448275862068966,1345.0,2.318965517241379,40.14,-120.94,580.0000000000001,3127.000000000001,664.0000000000001,0.58,0.004211239708645564
3.33,15.0,4.90979381443299,1.0721649484536082,1258.0,3.2422680412371134,33.23,-117.33,388.0,1905.0,416.0,1.279,1.6947767454055338
3.5357,44.0,4.687074829931973,0.873015873015873,1046.0,2.3718820861678003,34.02,-118.34,441.00000000000006,2067.0000000000005,385.00000000000006,1.569,2.2445235229630285
3.6207,27.0,3.930720145852325,1.10665451230629,1634.0,1.4895168641750227,34.09,-118.39,1097.0,4312.0,1214.0000000000002,3.625,2.9444970610831334
3.9792,3.0,7.235448577680525,1.1155361050328227,7588.0,3.3207877461706783,34.48,-117.36,2285.0,16533.0,2549.0,1.221,1.0753759771377034
7.5337,29.0,6.233812949640288,0.9172661870503596,679.0,2.4424460431654675,37.36,-122.05,278.0,1733.0,254.99999999999997,4.068,3.7977578362957516
4.8224,27.0,5.825072886297376,1.0291545189504374,970.0,2.82798833819242,38.67,-121.31,343.0,1998.0,353.00000000000006,1.155,1.8301493147880024
4.0,32.0,5.5,1.033112582781457,1201.0,3.97682119205298,33.92,-117.95,302.0,1661.0,312.0,1.782,1.9935672987784372
6.5858,32.0,6.086956521739131,0.961352657004831,560.0,2.705314009661836,37.29,-121.92,206.99999999999997,1260.0,198.99999999999997,3.467,3.4028372748460782
2.4844,46.0,4.321678321678322,1.0769230769230769,1360.0,3.1701631701631703,33.85,-118.2,429.0,1854.0,462.0,1.582,1.8596553727663618
1.8242,47.0,4.257990867579909,1.0616438356164384,1916.0,4.3744292237442925,33.99,-118.26,437.99999999999994,1865.0,464.99999999999994,0.95,1.3517067937552767
4.2639,46.0,9.076923076923077,1.3076923076923077,6532.0,502.46153846153845,35.32,-120.7,13.0,118.0,17.0,3.5,0.21619148455614123
0.9283,10.0,6.463157894736842,1.4842105263157894,195.0,2.0526315789473686,39.33,-120.17,95.0,613.9999999999999,140.99999999999997,1.163,0.0
3.6437,17.0,5.158730158730159,1.0738440303657697,2092.0,1.4437543133195307,37.85,-122.06,1449.0,7475.000000000001,1556.0000000000002,1.865,2.9236748023006243
4.7375,45.0,5.2661498708010335,1.0180878552971575,1086.0,2.806201550387597,33.94,-118.41,387.0,2038.0,393.99999999999994,2.896,2.7961718526071735
2.7153,16.0,5.582914572864322,1.135678391959799,317.0,1.592964824120603,37.3,-121.93,199.0,1111.0,226.0,2.333,1.7825655735756527
1.7451,23.0,3.6473477406679766,1.0589390962671903,2194.0,2.1552062868369353,38.6,-121.42,1018.0,3713.0,1077.9999999999998,0.896,1.1545094680015637
5.4324,17.0,5.97583081570997,0.9652567975830816,2222.0,3.3564954682779455,37.69,-121.8,662.0,3956.0,639.0,2.155,2.428789851999916
1.625,52.0,3.0320855614973263,1.032085561497326,272.0,1.4545454545454546,38.57,-121.48,187.0,567.0,192.99999999999997,1.875,1.1424360570644865
5.7934,27.0,7.25050505050505,1.0242424242424242,1484.0,2.997979797979798,33.78,-117.81,494.99999999999994,3588.9999999999995,506.9999999999999,2.705,2.6806442794002976
3.4028,32.0,3.075892857142857,1.0982142857142858,1202.0,2.6830357142857144,33.84,-117.95,448.0,1378.0,492.00000000000006,1.837,2.183554722487685
4.2137,13.0,5.1537242472266245,0.9667194928684628,1915.0,3.03486529318542,38.34,-121.99,631.0,3252.0,610.0,1.517,1.828176683332984
1.7801,45.0,3.663484486873508,1.0310262529832936,1820.0,4.343675417661098,34.02,-118.19,419.0,1535.0,432.00000000000006,1.428,1.3061721894479774
4.1264,15.0,5.539007092198582,1.107269503546099,3795.0,3.3643617021276597,33.95,-117.47,1128.0,6248.0,1248.9999999999998,1.246,1.7430169788933085
3.9632,20.0,5.742857142857143,0.8642857142857143,448.0,3.2,39.33,-123.23,140.0,804.0,121.0,1.471,1.7998783589556595
15.0001,17.0,8.52037617554859,1.0219435736677116,1011.0,3.169278996865204,32.99,-117.23,319.0,2718.0,326.0,5.00001,5.00001
2.2813,21.0,5.207272727272727,1.0327272727272727,862.0,3.1345454545454547,39.42,-121.71,275.0,1432.0,284.0,0.576,0.5450019003881152
2.6094,38.0,5.197183098591549,1.0528169014084507,1491.0,2.625,35.42,-119.03,568.0,2952.0,598.0,0.679,1.558162789874892
4.2171,32.0,4.1243432574430825,1.021015761821366,1605.0,2.810858143607706,33.89,-118.29,571.0,2355.0,583.0,2.182,2.520246911295132
3.0156,27.0,4.882352941176471,0.9592760180995475,1220.0,2.760180995475113,37.93,-122.33,442.0,2158.0,424.0,1.115,1.8495384535239339
4.6635,13.0,6.231527093596059,0.9917898193760264,1639.0,2.691297208538588,37.51,-120.83,609.0,3794.999999999999,604.0000000000001,1.984,1.887747268993813
2.6051,45.0,3.9614512471655328,1.0975056689342404,1680.0,3.8095238095238098,34.09,-118.23,441.0,1747.0,484.0,1.555,1.7462945495986304
